uid,category
387504,trucks
387530,trucks
387578,trucks
387592,trucks
387618,trucks
387639,trucks
387725,trucks
387793,trucks
387807,trucks
387911,trucks
387933,trucks
387937,trucks
387972,trucks
387982,trucks
388070,trucks
388121,trucks
388143,trucks
388178,trucks
388195,trucks
388233,trucks
388259,trucks
388300,trucks
388303,trucks
388308,trucks
388341,trucks
388427,trucks
388545,trucks
388584,trucks
388589,trucks
388590,trucks
388595,trucks
388646,trucks
388657,trucks
388663,trucks
388803,trucks
388807,trucks
388827,trucks
388867,trucks
388868,trucks
388881,trucks
388915,trucks
389068,trucks
389073,trucks
389127,trucks
389135,trucks
389258,trucks
389265,trucks
389286,trucks
389296,trucks
389352,trucks
389451,trucks
389495,trucks
389540,trucks
389633,trucks
389667,trucks
389755,trucks
389777,trucks
389800,trucks
389818,trucks
389844,trucks
389878,trucks
389884,trucks
389916,trucks
389988,trucks
390007,trucks
390092,trucks
390126,trucks
390142,trucks
390222,trucks
390253,trucks
390313,trucks
390339,trucks
390343,trucks
390347,trucks
390378,trucks
390425,trucks
390436,trucks
390521,trucks
390527,trucks
390653,trucks
390656,trucks
390725,trucks
390759,trucks
390761,trucks
390800,trucks
390853,trucks
390929,trucks
391001,trucks
391004,trucks
391058,trucks
391091,trucks
391210,trucks
391236,trucks
391241,trucks
391257,trucks
391272,trucks
391276,trucks
391310,trucks
391311,trucks
391320,trucks
391323,trucks
391369,trucks
391407,trucks
391408,trucks
391464,trucks
391506,trucks
391545,trucks
391558,trucks
391674,trucks
391703,trucks
391725,trucks
391743,trucks
391771,trucks
391819,trucks
391845,trucks
391846,trucks
391900,trucks
391946,trucks
392039,trucks
392077,trucks
392084,trucks
392100,trucks
392127,trucks
392202,trucks
392233,trucks
392262,trucks
392295,trucks
392376,trucks
392380,trucks
392432,trucks
392436,trucks
392483,trucks
392515,trucks
392746,trucks
392777,trucks
392785,trucks
392796,trucks
392823,trucks
392825,trucks
392844,trucks
392895,trucks
392917,trucks
393077,trucks
393106,trucks
393152,trucks
393250,trucks
393314,trucks
393351,trucks
393363,trucks
393448,trucks
393471,trucks
393547,trucks
393618,trucks
393691,trucks
393803,trucks
393806,trucks
393821,trucks
393903,trucks
393918,trucks
393919,trucks
393946,trucks
393953,trucks
394013,trucks
394085,trucks
394120,trucks
394129,trucks
394173,trucks
394186,trucks
394216,trucks
394277,trucks
394364,trucks
394405,trucks
394447,trucks
394491,trucks
394592,trucks
394646,trucks
394690,trucks
394733,trucks
394755,trucks
394798,trucks
394809,trucks
394822,trucks
394842,trucks
394890,trucks
394929,trucks
394932,trucks
394975,trucks
395070,trucks
395260,trucks
395328,trucks
395330,trucks
395355,trucks
395378,trucks
395400,trucks
395459,trucks
395511,trucks
395518,trucks
395534,trucks
395554,trucks
395557,trucks
395560,trucks
395579,trucks
395630,trucks
395665,trucks
395675,trucks
395693,trucks
395705,trucks
395739,trucks
395767,trucks
395805,trucks
395806,trucks
395918,trucks
396046,trucks
396048,trucks
396082,trucks
396094,trucks
396106,trucks
396122,trucks
396158,trucks
396160,trucks
396209,trucks
396235,trucks
396261,trucks
396268,trucks
396298,trucks
396313,trucks
396403,trucks
396411,trucks
396413,trucks
396439,trucks
396441,trucks
396443,trucks
396457,trucks
396470,trucks
396489,trucks
396495,trucks
396534,trucks
396538,trucks
396628,trucks
396660,trucks
396671,trucks
396673,trucks
396714,trucks
396734,trucks
396808,trucks
396813,trucks
396814,trucks
396816,trucks
396829,trucks
396886,trucks
396940,trucks
396956,trucks
396978,trucks
396986,trucks
396995,trucks
397091,trucks
397210,trucks
397220,trucks
397274,trucks
397276,trucks
397312,trucks
397314,trucks
397321,trucks
397384,trucks
397413,trucks
397439,trucks
397460,trucks
397500,trucks
397542,trucks
397569,trucks
397789,trucks
397811,trucks
397881,trucks
397943,trucks
397979,trucks
398012,trucks
398062,trucks
398127,trucks
398136,trucks
398181,trucks
398229,trucks
398253,trucks
398311,trucks
398326,trucks
398333,trucks
398345,trucks
398351,trucks
398403,trucks
398445,trucks
398470,trucks
398481,trucks
398517,trucks
398521,trucks
398576,trucks
398583,trucks
398586,trucks
398602,trucks
398639,trucks
398645,trucks
398691,trucks
398727,trucks
398741,trucks
398849,trucks
398911,trucks
398993,trucks
399013,trucks
399026,trucks
399067,trucks
399095,trucks
399170,trucks
399173,trucks
399180,trucks
399183,trucks
399186,trucks
399208,trucks
399226,trucks
399343,trucks
399366,trucks
399394,trucks
399422,trucks
399483,trucks
399521,trucks
399575,trucks
399599,trucks
399618,trucks
399678,trucks
399737,trucks
399754,trucks
399759,trucks
399776,trucks
399806,trucks
399821,trucks
399873,trucks
399914,trucks
399996,trucks
400008,trucks
400045,trucks
400132,trucks
400140,trucks
400173,trucks
400174,trucks
400218,trucks
400223,trucks
400230,trucks
400241,trucks
400253,trucks
400342,trucks
400386,trucks
400393,trucks
400522,trucks
400528,trucks
400618,trucks
400657,trucks
400710,trucks
400772,trucks
400781,trucks
400822,trucks
400851,trucks
400855,trucks
400869,trucks
400877,trucks
400913,trucks
400930,trucks
400943,trucks
400968,trucks
401043,trucks
401126,trucks
401158,trucks
401160,trucks
401168,trucks
401170,trucks
401175,trucks
401199,trucks
401269,trucks
401288,trucks
401373,trucks
401400,trucks
401408,trucks
401429,trucks
401435,trucks
401525,trucks
401540,trucks
401545,trucks
401575,trucks
401588,trucks
401605,trucks
401643,trucks
401874,trucks
401943,trucks
401947,trucks
401978,trucks
402086,trucks
402095,trucks
402105,trucks
402128,trucks
402133,trucks
402173,trucks
402190,trucks
402262,trucks
402329,trucks
402330,trucks
402332,trucks
402349,trucks
402356,trucks
402445,trucks
402456,trucks
402465,trucks
402572,trucks
402589,trucks
402590,trucks
402600,trucks
402631,trucks
402651,trucks
402678,trucks
402710,trucks
402712,trucks
402732,trucks
402793,trucks
402842,trucks
402858,trucks
403014,trucks
403117,trucks
403118,trucks
403168,trucks
403263,trucks
403282,trucks
403284,trucks
403292,trucks
403311,trucks
403379,trucks
403397,trucks
403416,trucks
403432,trucks
403437,trucks
403479,trucks
403484,trucks
403519,trucks
403540,trucks
403546,trucks
403575,trucks
403587,trucks
403663,trucks
403682,trucks
403707,trucks
403803,trucks
403831,trucks
403978,trucks
403987,trucks
403991,trucks
404007,trucks
404045,trucks
404120,trucks
404123,trucks
404193,trucks
404195,trucks
404253,trucks
404284,trucks
404300,trucks
404306,trucks
404330,trucks
404371,trucks
404419,trucks
404420,trucks
404425,trucks
404444,trucks
404467,trucks
404501,trucks
404672,trucks
404684,trucks
404759,trucks
404760,trucks
404826,trucks
404864,trucks
404923,trucks
404958,trucks
404991,trucks
405010,trucks
405054,trucks
405100,trucks
405196,trucks
405213,trucks
405223,trucks
405234,trucks
405273,trucks
405291,trucks
405323,trucks
405331,trucks
405476,trucks
405497,trucks
405559,trucks
405561,trucks
405572,trucks
405586,trucks
405596,trucks
405612,trucks
405699,trucks
405757,trucks
405826,trucks
405946,trucks
405961,trucks
405985,trucks
406031,trucks
406083,trucks
406120,trucks
406121,trucks
406131,trucks
406143,trucks
406227,trucks
406251,trucks
406401,trucks
406423,trucks
406583,trucks
406615,trucks
406647,trucks
406715,trucks
406727,trucks
406728,trucks
406756,trucks
406769,trucks
406770,trucks
406780,trucks
406797,trucks
406801,trucks
406802,trucks
406819,trucks
406862,trucks
406920,trucks
406924,trucks
406964,trucks
406965,trucks
406993,trucks
407053,trucks
407117,trucks
407187,trucks
407242,trucks
407283,trucks
407300,trucks
407322,trucks
407363,trucks
407395,trucks
407436,trucks
407576,trucks
407617,trucks
407637,trucks
407679,trucks
407689,trucks
407734,trucks
407742,trucks
407762,trucks
407865,trucks
407869,trucks
407937,trucks
407943,trucks
407983,trucks
407984,trucks
407990,trucks
407996,trucks
408076,trucks
408097,trucks
408144,trucks
408198,trucks
408213,trucks
408369,trucks
408371,trucks
408411,trucks
408415,trucks
408455,trucks
408475,trucks
408530,trucks
408553,trucks
408560,trucks
408565,trucks
408622,trucks
408666,trucks
408682,trucks
408693,trucks
408707,trucks
408761,trucks
408766,trucks
408809,trucks
408848,trucks
408866,trucks
408894,trucks
408921,trucks
408946,trucks
409008,trucks
409011,trucks
409018,trucks
409079,trucks
409081,trucks
409100,trucks
409131,trucks
409172,trucks
409280,trucks
409306,trucks
409322,trucks
409327,trucks
409404,trucks
409438,trucks
409472,trucks
409482,trucks
409483,trucks
409506,trucks
409554,trucks
409566,trucks
409588,trucks
409627,trucks
409639,trucks
409705,trucks
409709,trucks
409769,trucks
409774,trucks
409779,trucks
409798,trucks
409829,trucks
409833,trucks
409987,trucks
410001,trucks
410025,trucks
410067,trucks
410083,trucks
410101,trucks
410151,trucks
410341,trucks
410524,trucks
410533,trucks
410537,trucks
410571,trucks
410577,trucks
410589,trucks
410605,trucks
410611,trucks
410636,trucks
410777,trucks
410790,trucks
410815,trucks
410835,trucks
410899,trucks
410958,trucks
411092,trucks
411173,trucks
411221,trucks
411229,trucks
411272,trucks
411357,trucks
411376,trucks
411395,trucks
411415,trucks
411550,trucks
411596,trucks
411645,trucks
411650,trucks
411681,trucks
411689,trucks
411727,trucks
411868,trucks
411920,trucks
411999,trucks
412013,trucks
412021,trucks
412028,trucks
412140,trucks
412311,trucks
412316,trucks
412346,trucks
412432,trucks
412446,trucks
412449,trucks
412450,trucks
412502,trucks
412528,trucks
412554,trucks
412598,trucks
412646,trucks
412651,trucks
412653,trucks
412662,trucks
412714,trucks
412803,trucks
412819,trucks
412849,trucks
412886,trucks
412901,trucks
412979,trucks
413113,trucks
413131,trucks
413204,trucks
413286,trucks
413315,trucks
413372,trucks
413387,trucks
413587,trucks
413600,trucks
413612,trucks
413635,trucks
413638,trucks
413663,trucks
413758,trucks
413780,trucks
413804,trucks
413865,trucks
413943,trucks
413953,trucks
413968,trucks
413987,trucks
413992,trucks
414047,trucks
414094,trucks
414099,trucks
414173,trucks
414209,trucks
414260,trucks
414378,trucks
414444,trucks
414461,trucks
414553,trucks
414618,trucks
414710,trucks
414720,trucks
414737,trucks
414768,trucks
414805,trucks
414831,trucks
414840,trucks
414873,trucks
414929,trucks
414941,trucks
414957,trucks
414961,trucks
414973,trucks
414985,trucks
415159,trucks
415199,trucks
415210,trucks
415251,trucks
415262,trucks
415284,trucks
415548,trucks
415578,trucks
415591,trucks
415594,trucks
415629,trucks
415639,trucks
415662,trucks
415690,trucks
415735,trucks
415755,trucks
415807,trucks
415840,trucks
415841,trucks
415904,trucks
415964,trucks
415979,trucks
416045,trucks
416078,trucks
416107,trucks
416137,trucks
416152,trucks
416212,trucks
416256,trucks
416288,trucks
416304,trucks
416366,trucks
416398,trucks
416400,trucks
416408,trucks
416523,trucks
416589,trucks
416603,trucks
416611,trucks
416612,trucks
416735,trucks
416756,trucks
416761,trucks
416784,trucks
416833,trucks
416890,trucks
416893,trucks
416928,trucks
416956,trucks
416995,trucks
417047,trucks
417062,trucks
417081,trucks
417082,trucks
417089,trucks
417095,trucks
417110,trucks
417121,trucks
417143,trucks
417213,trucks
417234,trucks
417243,trucks
417262,trucks
417277,trucks
417319,trucks
417341,trucks
417352,trucks
417362,trucks
417365,trucks
417382,trucks
417388,trucks
417390,trucks
417453,trucks
417454,trucks
417488,trucks
417656,trucks
417664,trucks
417748,trucks
417759,trucks
417766,trucks
417834,trucks
417887,trucks
417890,trucks
417906,trucks
417935,trucks
418038,trucks
418048,trucks
418111,trucks
418145,trucks
418147,trucks
418162,trucks
418180,trucks
418193,trucks
418245,trucks
418248,trucks
418277,trucks
418297,trucks
418318,trucks
418322,trucks
418394,trucks
418410,trucks
418459,trucks
418472,trucks
418477,trucks
418480,trucks
418500,trucks
418529,trucks
418550,trucks
418566,trucks
418643,trucks
418656,trucks
418708,trucks
418844,trucks
418872,trucks
418876,trucks
418934,trucks
418971,trucks
419060,trucks
419082,trucks
419124,trucks
419256,trucks
419378,trucks
419390,trucks
419393,trucks
419493,trucks
419575,trucks
419592,trucks
419683,trucks
419711,trucks
419739,trucks
419748,trucks
419817,trucks
419855,trucks
419876,trucks
419931,trucks
419937,trucks
420026,trucks
420054,trucks
420069,trucks
420195,trucks
420208,trucks
420235,trucks
420304,trucks
420356,trucks
420434,trucks
420470,trucks
420480,trucks
420490,trucks
420528,trucks
420535,trucks
420556,trucks
420574,trucks
420576,trucks
420591,trucks
420614,trucks
420647,trucks
420660,trucks
420669,trucks
420670,trucks
420700,trucks
420745,trucks
420773,trucks
420783,trucks
420792,trucks
420812,trucks
420839,trucks
420851,trucks
420911,trucks
420999,trucks
421008,trucks
421089,trucks
421170,trucks
421175,trucks
421230,trucks
421250,trucks
421329,trucks
421347,trucks
421360,trucks
421392,trucks
421393,trucks
421394,trucks
421398,trucks
421431,trucks
421476,trucks
421487,trucks
421551,trucks
421591,trucks
421646,trucks
421660,trucks
421670,trucks
421698,trucks
421712,trucks
421715,trucks
421769,trucks
421776,trucks
421806,trucks
421820,trucks
421859,trucks
421860,trucks
421872,trucks
421995,trucks
421999,trucks
422009,trucks
422091,trucks
422106,trucks
422107,trucks
422111,trucks
422120,trucks
422128,trucks
422136,trucks
422155,trucks
422182,trucks
422184,trucks
422220,trucks
422244,trucks
422315,trucks
422359,trucks
422361,trucks
422462,trucks
422483,trucks
422565,trucks
422573,trucks
422589,trucks
422590,trucks
422599,trucks
422686,trucks
422750,trucks
422788,trucks
422864,trucks
422911,trucks
422927,trucks
422929,trucks
422930,trucks
422959,trucks
423033,trucks
423048,trucks
423050,trucks
423070,trucks
423077,trucks
423116,trucks
423139,trucks
423168,trucks
423169,trucks
423173,trucks
423185,trucks
423186,trucks
423291,trucks
423381,trucks
423392,trucks
423410,trucks
423433,trucks
423520,trucks
423564,trucks
423592,trucks
423614,trucks
423622,trucks
423630,trucks
423735,trucks
423833,trucks
423835,trucks
423844,trucks
423866,trucks
423872,trucks
423888,trucks
423906,trucks
423948,trucks
424021,trucks
424032,trucks
424044,trucks
424089,trucks
424180,trucks
424294,trucks
424359,trucks
424483,trucks
424515,trucks
424578,trucks
424598,trucks
424619,trucks
424735,trucks
424836,trucks
424841,trucks
424876,trucks
424896,trucks
424906,trucks
425003,trucks
425031,trucks
425110,trucks
425118,trucks
425159,trucks
425197,trucks
425203,trucks
425210,trucks
425224,trucks
425235,trucks
425290,trucks
425314,trucks
425320,trucks
425323,trucks
425432,trucks
425472,trucks
425554,trucks
425590,trucks
425617,trucks
425636,trucks
